,Node 1,Node 2,Connection
40543,1440,1865,1
40544,1440,1909,1
40545,1443,1453,1
40546,1443,1531,1
40547,1444,1536,1
40548,1444,1703,1
40549,1444,1738,1
40550,1444,1783,1
40551,1444,1807,1
40552,1446,1549,1
40553,1446,1565,1
40554,1446,1574,1
40555,1446,1616,1
40556,1446,1645,1
40557,1446,1694,1
40558,1446,1744,1
40559,1446,1763,1
40560,1451,1495,1
40561,1451,1582,1
40562,1451,1742,1
40563,1451,1783,1
40564,1451,1786,1
40565,1451,1794,1
40566,1451,1820,1
40567,1451,1824,1
40568,1452,1548,1
40569,1452,1568,1
40570,1452,1733,1
40571,1452,1784,1
40572,1452,1798,1
40573,1452,1837,1
40574,1452,1880,1
40575,1453,1575,1
40576,1453,1621,1
40577,1453,1694,1
40578,1453,1807,1
40579,1453,1818,1
40580,1453,1829,1
40581,1453,1885,1
40582,1454,1495,1
40583,1454,1503,1
40584,1454,1636,1
40585,1454,1661,1
40586,1454,1742,1
40587,1454,1751,1
40588,1454,1783,1
40589,1454,1786,1
40590,1454,1812,1
40591,1454,1820,1
40592,1454,1824,1
40593,1454,1828,1
40594,1456,1457,1
40595,1456,1488,1
40596,1456,1557,1
40597,1456,1571,1
40598,1456,1580,1
40599,1456,1584,1
40600,1456,1589,1
40601,1456,1598,1
40602,1456,1605,1
40603,1456,1619,1
40604,1456,1621,1
40605,1456,1622,1
40606,1456,1663,1
40607,1456,1665,1
40608,1456,1707,1
40609,1456,1736,1
40610,1456,1741,1
40611,1456,1761,1
40612,1456,1768,1
40613,1456,1772,1
40614,1456,1789,1
40615,1456,1800,1
40616,1456,1804,1
40617,1456,1816,1
40618,1456,1826,1
40619,1456,1832,1
40620,1456,1839,1
40621,1456,1874,1
40622,1456,1886,1
40623,1456,1888,1
40624,1457,1488,1
40625,1457,1491,1
40626,1457,1584,1
40627,1457,1598,1
40628,1457,1600,1
40629,1457,1605,1
40630,1457,1619,1
40631,1457,1621,1
40632,1457,1622,1
40633,1457,1663,1
40634,1457,1665,1
40635,1457,1707,1
40636,1457,1800,1
40637,1457,1816,1
40638,1457,1826,1
40639,1457,1832,1
40640,1457,1839,1
40641,1458,1488,1
40642,1458,1665,1
40643,1458,1718,1
40644,1458,1768,1
40645,1458,1769,1
40646,1458,1805,1
40647,1458,1845,1
40648,1459,1462,1
40649,1459,1479,1
40650,1459,1489,1
40651,1459,1495,1
40652,1459,1550,1
40653,1459,1587,1
40654,1459,1591,1
40655,1459,1592,1
40656,1459,1611,1
40657,1459,1636,1
40658,1459,1647,1
40659,1459,1649,1
40660,1459,1661,1
40661,1459,1691,1
40662,1459,1715,1
40663,1459,1720,1
40664,1459,1742,1
40665,1459,1783,1
40666,1459,1786,1
40667,1459,1857,1
40668,1459,1859,1
40669,1462,1479,1
40670,1462,1550,1
40671,1462,1587,1
40672,1462,1591,1
40673,1462,1611,1
40674,1462,1635,1
40675,1462,1636,1
40676,1462,1647,1
40677,1462,1691,1
40678,1462,1715,1
40679,1462,1720,1
40680,1462,1764,1
40681,1462,1857,1
40682,1462,1859,1
40683,1469,1496,1
40684,1469,1504,1
40685,1469,1507,1
40686,1469,1536,1
40687,1469,1624,1
40688,1469,1633,1
40689,1469,1667,1
40690,1469,1672,1
40691,1469,1703,1
40692,1469,1783,1
40693,1470,1551,1
40694,1470,1553,1
40695,1470,1570,1
40696,1470,1605,1
40697,1470,1609,1
40698,1470,1663,1
40699,1470,1675,1
40700,1470,1730,1
40701,1470,1741,1
40702,1470,1768,1
40703,1470,1791,1
40704,1470,1826,1
40705,1470,1835,1
40706,1470,1843,1
40707,1470,1861,1
40708,1473,1487,1
40709,1473,1536,1
40710,1473,1545,1
40711,1473,1574,1
40712,1473,1584,1
40713,1473,1673,1
40714,1473,1703,1
40715,1473,1738,1
40716,1473,1767,1
40717,1473,1786,1
40718,1473,1807,1
40719,1473,1818,1
40720,1479,1587,1
40721,1479,1595,1
40722,1479,1611,1
40723,1479,1636,1
40724,1479,1661,1
40725,1479,1691,1
40726,1479,1715,1
40727,1479,1720,1
40728,1479,1786,1
40729,1479,1830,1
40730,1479,1857,1
40731,1479,1859,1
40732,1485,1520,1
40733,1485,1554,1
40734,1485,1659,1
40735,1485,1718,1
40736,1485,1730,1
40737,1485,1769,1
40738,1485,1835,1
40739,1485,1845,1
40740,1487,1497,1
40741,1487,1536,1
40742,1487,1543,1
40743,1487,1545,1
40744,1487,1574,1
40745,1487,1660,1
40746,1487,1675,1
40747,1487,1677,1
40748,1487,1744,1
40749,1487,1794,1
40750,1487,1844,1
40751,1487,1853,1
40752,1487,1881,1
40753,1487,1885,1
40754,1487,1897,1
40755,1488,1554,1
40756,1488,1557,1
40757,1488,1584,1
40758,1488,1598,1
40759,1488,1605,1
40760,1488,1619,1
40761,1488,1621,1
40762,1488,1663,1
40763,1488,1665,1
40764,1488,1707,1
40765,1488,1741,1
40766,1488,1768,1
40767,1488,1789,1
40768,1488,1800,1
40769,1488,1804,1
40770,1488,1816,1
40771,1488,1823,1
40772,1488,1826,1
40773,1488,1832,1
40774,1488,1839,1
40775,1488,1845,1
40776,1488,1863,1
40777,1489,1495,1
40778,1489,1503,1
40779,1489,1591,1
40780,1489,1649,1
40781,1489,1661,1
40782,1489,1783,1
40783,1489,1794,1
40784,1491,1532,1
40785,1491,1551,1
40786,1491,1557,1
40787,1491,1572,1
40788,1491,1584,1
40789,1491,1589,1
40790,1491,1621,1
40791,1491,1622,1
40792,1491,1653,1
40793,1491,1663,1
40794,1491,1678,1
40795,1491,1707,1
40796,1491,1721,1
40797,1491,1730,1
40798,1491,1736,1
40799,1491,1750,1
40800,1491,1761,1
40801,1491,1789,1
40802,1491,1791,1
40803,1491,1800,1
40804,1491,1804,1
40805,1491,1823,1
40806,1491,1826,1
40807,1491,1839,1
40808,1491,1864,1
40809,1494,1588,1
40810,1494,1615,1
40811,1494,1687,1
40812,1495,1591,1
40813,1495,1595,1
40814,1495,1649,1
40815,1495,1661,1
40816,1495,1715,1
40817,1495,1751,1
40818,1495,1783,1
40819,1495,1786,1
40820,1495,1812,1
40821,1495,1820,1
40822,1495,1824,1
40823,1496,1504,1
40824,1496,1507,1
40825,1496,1529,1
40826,1496,1536,1
40827,1496,1545,1
40828,1496,1574,1
40829,1496,1624,1
40830,1497,1566,1
40831,1497,1599,1
40832,1497,1675,1
40833,1497,1683,1
40834,1497,1731,1
40835,1497,1761,1
40836,1497,1814,1
40837,1497,1881,1
40838,1497,1885,1
40839,1501,1639,1
40840,1501,1845,1
40841,1503,1649,1
40842,1503,1783,1
40843,1503,1794,1
40844,1503,1828,1
40845,1503,1850,1
40846,1504,1507,1
40847,1504,1536,1
40848,1504,1624,1
40849,1504,1633,1
40850,1504,1672,1
40851,1504,1703,1
40852,1504,1783,1
40853,1507,1624,1
40854,1507,1667,1
40855,1507,1672,1
40856,1507,1783,1
40857,1512,1543,1
40858,1512,1616,1
40859,1512,1660,1
40860,1512,1673,1
40861,1512,1694,1
40862,1512,1767,1
40863,1517,1580,1
40864,1517,1622,1
40865,1517,1663,1
40866,1517,1665,1
40867,1517,1730,1
40868,1517,1741,1
40869,1518,1537,1
40870,1520,1551,1
40871,1520,1554,1
40872,1520,1557,1
40873,1520,1584,1
40874,1520,1589,1
40875,1520,1600,1
40876,1520,1621,1
40877,1520,1622,1
40878,1520,1639,1
40879,1520,1659,1
40880,1520,1663,1
40881,1520,1675,1
40882,1520,1683,1
40883,1520,1707,1
40884,1520,1730,1
40885,1520,1750,1
40886,1520,1761,1
40887,1520,1768,1
40888,1520,1791,1
40889,1520,1800,1
40890,1520,1804,1
40891,1520,1816,1
40892,1520,1835,1
40893,1520,1861,1
40894,1520,1888,1
40895,1528,1557,1
40896,1528,1589,1
40897,1528,1609,1
40898,1528,1663,1
40899,1528,1675,1
40900,1528,1710,1
40901,1528,1724,1
40902,1528,1730,1
40903,1528,1768,1
40904,1528,1791,1
40905,1528,1835,1
40906,1528,1845,1
40907,1529,1574,1
40908,1529,1650,1
40909,1529,1667,1
40910,1529,1761,1
40911,1529,1778,1
40912,1529,1783,1
40913,1529,1807,1
40914,1531,1543,1
40915,1531,1738,1
40916,1532,1653,1
40917,1532,1707,1
40918,1532,1789,1
40919,1532,1800,1
40920,1532,1886,1
40921,1536,1574,1
40922,1536,1633,1
40923,1536,1703,1
40924,1536,1738,1
40925,1536,1807,1
40926,1536,1876,1
40927,1536,1881,1
40928,1543,1574,1
40929,1543,1660,1
40930,1543,1677,1
40931,1543,1679,1
40932,1543,1844,1
40933,1543,1878,1
40934,1545,1574,1
40935,1545,1679,1
40936,1545,1767,1
40937,1545,1778,1
40938,1545,1844,1
40939,1545,1853,1
40940,1548,1568,1
40941,1548,1733,1
40942,1548,1798,1
40943,1548,1837,1
40944,1548,1880,1
40945,1549,1565,1
40946,1549,1574,1
40947,1549,1624,1
40948,1549,1625,1
40949,1549,1703,1
40950,1549,1763,1
40951,1549,1778,1
40952,1549,1801,1
40953,1550,1591,1
40954,1550,1611,1
40955,1550,1647,1
40956,1551,1554,1
40957,1551,1570,1
40958,1551,1580,1
40959,1551,1584,1
40960,1551,1589,1
40961,1551,1609,1
40962,1551,1621,1
40963,1551,1639,1
40964,1551,1663,1
40965,1551,1675,1
40966,1551,1683,1
40967,1551,1707,1
40968,1551,1721,1
40969,1551,1730,1
40970,1551,1736,1
40971,1551,1750,1
40972,1551,1761,1
40973,1551,1768,1
40974,1551,1791,1
40975,1551,1800,1
40976,1551,1804,1
40977,1551,1826,1
40978,1551,1835,1
40979,1551,1839,1
40980,1551,1843,1
40981,1551,1845,1
40982,1551,1861,1
40983,1551,1864,1
40984,1551,1888,1
40985,1551,1891,1
40986,1553,1570,1
40987,1553,1615,1
40988,1553,1698,1
40989,1553,1768,1
40990,1553,1791,1
40991,1553,1806,1
40992,1553,1825,1
40993,1554,1557,1
40994,1554,1570,1
40995,1554,1584,1
40996,1554,1589,1
40997,1554,1600,1
40998,1554,1605,1
40999,1554,1609,1
41000,1554,1621,1
41001,1554,1622,1
41002,1554,1663,1
41003,1554,1675,1
41004,1554,1683,1
41005,1554,1707,1
41006,1554,1721,1
41007,1554,1730,1
41008,1554,1736,1
41009,1554,1741,1
41010,1554,1750,1
41011,1554,1768,1
41012,1554,1791,1
41013,1554,1800,1
41014,1554,1826,1
41015,1554,1835,1
41016,1554,1839,1
41017,1554,1845,1
41018,1554,1861,1
41019,1554,1864,1
41020,1554,1888,1
41021,1557,1584,1
41022,1557,1589,1
41023,1557,1598,1
41024,1557,1600,1
41025,1557,1609,1
41026,1557,1621,1
41027,1557,1622,1
41028,1557,1653,1
41029,1557,1659,1
41030,1557,1663,1
41031,1557,1683,1
41032,1557,1707,1
41033,1557,1710,1
41034,1557,1721,1
41035,1557,1724,1
41036,1557,1730,1
41037,1557,1736,1
41038,1557,1750,1
41039,1557,1761,1
41040,1557,1768,1
41041,1557,1772,1
41042,1557,1789,1
41043,1557,1791,1
41044,1557,1800,1
41045,1557,1823,1
41046,1557,1835,1
41047,1557,1845,1
41048,1557,1861,1
41049,1557,1864,1
41050,1557,1886,1
41051,1561,1621,1
41052,1561,1626,1
41053,1561,1656,1
41054,1561,1678,1
41055,1561,1702,1
41056,1561,1863,1
41057,1565,1625,1
41058,1565,1645,1
41059,1565,1660,1
41060,1565,1679,1
41061,1565,1744,1
41062,1565,1763,1
41063,1565,1767,1
41064,1565,1801,1
41065,1565,1844,1
41066,1566,1599,1
41067,1566,1731,1
41068,1566,1761,1
41069,1566,1814,1
41070,1568,1733,1
41071,1568,1798,1
41072,1568,1837,1
41073,1568,1880,1
41074,1570,1580,1
41075,1570,1584,1
41076,1570,1598,1
41077,1570,1600,1
41078,1570,1609,1
41079,1570,1621,1
41080,1570,1639,1
41081,1570,1663,1
41082,1570,1675,1
41083,1570,1730,1
41084,1570,1761,1
41085,1570,1768,1
41086,1570,1772,1
41087,1570,1804,1
41088,1570,1823,1
41089,1570,1835,1
41090,1570,1839,1
41091,1570,1861,1
41092,1570,1888,1
41093,1570,1891,1
41094,1571,1580,1
41095,1571,1589,1
41096,1571,1598,1
41097,1571,1600,1
41098,1571,1619,1
41099,1571,1622,1
41100,1571,1663,1
41101,1571,1707,1
41102,1571,1730,1
41103,1571,1741,1
41104,1571,1768,1
41105,1571,1772,1
41106,1571,1823,1
41107,1571,1839,1
41108,1571,1864,1
41109,1571,1902,1
41110,1572,1653,1
41111,1572,1659,1
41112,1572,1724,1
41113,1572,1730,1
41114,1572,1789,1
41115,1574,1616,1
41116,1574,1625,1
41117,1574,1645,1
41118,1574,1677,1
41119,1574,1679,1
41120,1574,1744,1
41121,1574,1763,1
41122,1575,1761,1
41123,1575,1794,1
41124,1575,1807,1
41125,1575,1818,1
41126,1575,1829,1
41127,1575,1885,1
41128,1577,1718,1
41129,1577,1913,1
41130,1577,1932,1
41131,1577,1941,1
41132,1577,1947,1
41133,1577,1959,1
41134,1577,2026,1
41135,1577,2028,1
41136,1577,2038,1
41137,1577,2039,1
41138,1577,2047,1
41139,1577,2052,1
41140,1577,2053,1
41141,1577,2054,1
41142,1577,2062,1
41143,1577,2068,1
41144,1577,2072,1
41145,1577,2081,1
41146,1577,2102,1
41147,1577,2111,1
41148,1577,2125,1
41149,1577,2127,1
41150,1577,2128,1
41151,1577,2133,1
41152,1577,2137,1
41153,1577,2138,1
41154,1577,2149,1
41155,1577,2151,1
41156,1577,2153,1
41157,1577,2163,1
41158,1577,2174,1
41159,1577,2176,1
41160,1577,2183,1
41161,1577,2187,1
41162,1577,2191,1
41163,1577,2194,1
41164,1577,2196,1
41165,1577,2203,1
41166,1577,2215,1
41167,1577,2239,1
41168,1577,2246,1
41169,1577,2247,1
41170,1577,2250,1
41171,1577,2268,1
41172,1577,2279,1
41173,1577,2282,1
41174,1577,2283,1
41175,1577,2289,1
41176,1577,2293,1
41177,1577,2302,1
41178,1577,2319,1
41179,1577,2327,1
41180,1577,2333,1
41181,1577,2338,1
41182,1577,2344,1
41183,1577,2355,1
41184,1577,2377,1
41185,1577,2384,1
41186,1577,2417,1
41187,1577,2419,1
41188,1577,2420,1
41189,1577,2436,1
41190,1577,2451,1
41191,1577,2458,1
41192,1577,2461,1
41193,1577,2491,1
41194,1577,2509,1
41195,1577,2512,1
41196,1577,2543,1
41197,1577,2555,1
41198,1577,2567,1
41199,1577,2582,1
41200,1577,2592,1
41201,1577,2597,1
41202,1577,2598,1
41203,1577,2608,1
41204,1577,2616,1
41205,1577,2617,1
41206,1577,2629,1
41207,1577,2642,1
41208,1577,2643,1
41209,1580,1589,1
41210,1580,1598,1
41211,1580,1605,1
41212,1580,1621,1
41213,1580,1663,1
41214,1580,1665,1
41215,1580,1707,1
41216,1580,1736,1
41217,1580,1741,1
41218,1580,1768,1
41219,1580,1772,1
41220,1580,1791,1
41221,1580,1800,1
41222,1580,1804,1
41223,1580,1805,1
41224,1580,1816,1
41225,1580,1839,1
41226,1580,1861,1
41227,1580,1888,1
41228,1582,1661,1
41229,1582,1742,1
41230,1582,1751,1
41231,1582,1783,1
41232,1582,1786,1
41233,1582,1812,1
41234,1582,1820,1
41235,1582,1828,1
41236,1584,1589,1
41237,1584,1595,1
41238,1584,1598,1
41239,1584,1600,1
41240,1584,1619,1
41241,1584,1621,1
41242,1584,1622,1
41243,1584,1639,1
41244,1584,1653,1
41245,1584,1663,1
41246,1584,1665,1
41247,1584,1675,1
41248,1584,1683,1
41249,1584,1703,1
41250,1584,1707,1
41251,1584,1721,1
41252,1584,1730,1
41253,1584,1736,1
41254,1584,1741,1
41255,1584,1750,1
41256,1584,1761,1
41257,1584,1768,1
41258,1584,1789,1
41259,1584,1791,1
41260,1584,1800,1
41261,1584,1804,1
41262,1584,1807,1
41263,1584,1816,1
41264,1584,1818,1
41265,1584,1823,1
41266,1584,1826,1
41267,1584,1835,1
41268,1584,1839,1
41269,1584,1843,1
41270,1584,1845,1
41271,1584,1864,1
41272,1584,1886,1
41273,1584,1888,1
41274,1584,1894,1
41275,1587,1591,1
41276,1587,1611,1
41277,1587,1636,1
41278,1587,1647,1
41279,1587,1720,1
41280,1587,1742,1
41281,1587,1786,1
41282,1587,1820,1
41283,1588,1678,1
41284,1588,1687,1
41285,1589,1598,1
41286,1589,1605,1
41287,1589,1609,1
41288,1589,1621,1
41289,1589,1622,1
41290,1589,1639,1
41291,1589,1663,1
41292,1589,1665,1
41293,1589,1675,1
41294,1589,1683,1
41295,1589,1707,1
41296,1589,1721,1
41297,1589,1730,1
41298,1589,1736,1
41299,1589,1750,1
41300,1589,1761,1
41301,1589,1768,1
41302,1589,1772,1
41303,1589,1800,1
41304,1589,1804,1
41305,1589,1816,1
41306,1589,1823,1
41307,1589,1835,1
41308,1589,1839,1
41309,1589,1845,1
41310,1589,1864,1
41311,1589,1886,1
41312,1589,1888,1
41313,1589,1891,1
41314,1591,1595,1
41315,1591,1611,1
41316,1591,1636,1
41317,1591,1649,1
41318,1591,1661,1
41319,1591,1691,1
41320,1591,1715,1
41321,1591,1720,1
41322,1591,1764,1
41323,1591,1783,1
41324,1591,1786,1
41325,1591,1807,1
41326,1591,1828,1
41327,1591,1857,1
41328,1592,1647,1
41329,1595,1661,1
41330,1595,1742,1
41331,1595,1783,1
41332,1595,1786,1
41333,1595,1820,1
41334,1598,1600,1
41335,1598,1619,1
41336,1598,1622,1
41337,1598,1639,1
41338,1598,1659,1
41339,1598,1663,1
41340,1598,1665,1
41341,1598,1707,1
41342,1598,1736,1
41343,1598,1741,1
41344,1598,1772,1
41345,1598,1789,1
41346,1598,1794,1
41347,1598,1800,1
41348,1598,1804,1
41349,1598,1816,1
41350,1598,1823,1
41351,1598,1826,1
41352,1598,1832,1
41353,1598,1839,1
41354,1598,1843,1
41355,1598,1886,1
41356,1598,1888,1
41357,1599,1731,1
41358,1599,1744,1
41359,1599,1761,1
41360,1599,1814,1
41361,1600,1609,1
41362,1600,1621,1
41363,1600,1622,1
41364,1600,1653,1
41365,1600,1659,1
41366,1600,1663,1
41367,1600,1683,1
41368,1600,1721,1
41369,1600,1724,1
41370,1600,1730,1
41371,1600,1736,1
41372,1600,1750,1
41373,1600,1761,1
41374,1600,1768,1
41375,1600,1789,1
41376,1600,1791,1
41377,1600,1800,1
41378,1600,1804,1
41379,1600,1816,1
41380,1600,1835,1
41381,1600,1861,1
41382,1600,1888,1
41383,1605,1619,1
41384,1605,1622,1
41385,1605,1663,1
41386,1605,1665,1
41387,1605,1675,1
41388,1605,1707,1
41389,1605,1730,1
41390,1605,1741,1
41391,1605,1768,1
41392,1605,1800,1
41393,1605,1804,1
41394,1605,1816,1
41395,1605,1826,1
41396,1605,1839,1
41397,1605,1843,1
41398,1605,1888,1
41399,1609,1621,1
41400,1609,1663,1
41401,1609,1665,1
41402,1609,1675,1
41403,1609,1730,1
41404,1609,1768,1
41405,1609,1791,1
41406,1609,1800,1
41407,1609,1804,1
41408,1609,1835,1
41409,1609,1861,1
41410,1609,1864,1
41411,1609,1888,1
41412,1611,1636,1
41413,1611,1647,1
41414,1611,1691,1
41415,1611,1720,1
41416,1611,1857,1
41417,1615,1687,1
41418,1615,1698,1
41419,1615,1708,1
41420,1616,1645,1
41421,1616,1673,1
41422,1616,1677,1
41423,1616,1694,1
41424,1616,1744,1
41425,1616,1767,1
41426,1616,1844,1
41427,1619,1663,1
41428,1619,1665,1
41429,1619,1683,1
41430,1619,1707,1
41431,1619,1736,1
41432,1619,1741,1
41433,1619,1772,1
41434,1619,1800,1
41435,1619,1804,1
41436,1619,1816,1
41437,1619,1823,1
41438,1619,1826,1
41439,1619,1832,1
41440,1619,1839,1
41441,1619,1861,1
41442,1619,1886,1
41443,1621,1622,1
41444,1621,1659,1
41445,1621,1663,1
41446,1621,1675,1
41447,1621,1683,1
41448,1621,1707,1
41449,1621,1718,1
41450,1621,1721,1
41451,1621,1730,1
41452,1621,1736,1
41453,1621,1741,1
41454,1621,1750,1
41455,1621,1761,1
41456,1621,1768,1
41457,1621,1789,1
41458,1621,1791,1
41459,1621,1800,1
41460,1621,1804,1
41461,1621,1823,1
41462,1621,1826,1
41463,1621,1835,1
41464,1621,1839,1
41465,1621,1886,1
41466,1621,1888,1
41467,1621,1891,1
41468,1622,1639,1
41469,1622,1653,1
41470,1622,1659,1
41471,1622,1663,1
41472,1622,1675,1
41473,1622,1683,1
41474,1622,1707,1
41475,1622,1724,1
41476,1622,1730,1
41477,1622,1736,1
41478,1622,1741,1
41479,1622,1750,1
41480,1622,1761,1
41481,1622,1768,1
41482,1622,1789,1
41483,1622,1791,1
41484,1622,1800,1
41485,1622,1804,1
41486,1622,1823,1
41487,1622,1835,1
41488,1622,1839,1
41489,1622,1843,1
41490,1622,1845,1
41491,1622,1861,1
41492,1622,1886,1
41493,1622,1888,1
41494,1622,1891,1
41495,1624,1667,1
41496,1624,1672,1
41497,1625,1660,1
41498,1625,1763,1
41499,1625,1801,1
41500,1625,1844,1
41501,1626,1683,1
41502,1626,1702,1
41503,1626,1718,1
41504,1626,1800,1
41505,1626,1805,1
41506,1626,1863,1
41507,1626,1865,1
41508,1626,1909,1
41509,1635,1636,1
41510,1635,1691,1
41511,1635,1857,1
41512,1636,1715,1
41513,1636,1742,1
41514,1636,1786,1
41515,1636,1820,1
41516,1636,1857,1
41517,1639,1663,1
41518,1639,1670,1
41519,1639,1683,1
41520,1639,1730,1
41521,1639,1761,1
41522,1639,1768,1
41523,1639,1791,1
41524,1639,1835,1
41525,1639,1839,1
41526,1639,1888,1
41527,1639,1891,1
41528,1645,1677,1
41529,1645,1679,1
41530,1645,1694,1
41531,1645,1744,1
41532,1645,1763,1
41533,1645,1767,1
41534,1645,1778,1
41535,1645,1801,1
41536,1645,1844,1
41537,1645,1878,1
41538,1647,1661,1
41539,1647,1715,1
41540,1647,1720,1
41541,1647,1764,1
41542,1649,1742,1
41543,1649,1783,1
41544,1649,1786,1
41545,1649,1794,1
41546,1653,1683,1
41547,1653,1721,1
41548,1653,1789,1
41549,1653,1800,1
41550,1653,1804,1
41551,1653,1816,1
41552,1653,1826,1
41553,1653,1835,1
41554,1656,1684,1
41555,1656,1687,1
41556,1656,1702,1
41557,1656,3165,1
41558,1659,1683,1
41559,1659,1721,1
41560,1659,1724,1
41561,1659,1730,1
41562,1659,1750,1
41563,1659,1800,1
41564,1659,1835,1
41565,1659,1861,1
41566,1659,1888,1
41567,1661,1742,1
41568,1661,1751,1
41569,1661,1783,1
41570,1661,1786,1
41571,1661,1812,1
41572,1661,1820,1
41573,1661,1824,1
41574,1661,1828,1
41575,1661,1859,1
41576,1663,1665,1
41577,1663,1675,1
41578,1663,1683,1
41579,1663,1697,1
41580,1663,1707,1
41581,1663,1718,1
41582,1663,1721,1
41583,1663,1724,1
41584,1663,1730,1
41585,1663,1736,1
41586,1663,1741,1
41587,1663,1750,1
41588,1663,1761,1
41589,1663,1768,1
41590,1663,1772,1
41591,1663,1789,1
41592,1663,1791,1
41593,1663,1800,1
41594,1663,1804,1
41595,1663,1816,1
41596,1663,1823,1
41597,1663,1826,1
41598,1663,1835,1
41599,1663,1839,1
41600,1663,1861,1
41601,1663,1886,1
41602,1663,1888,1
41603,1663,1891,1
41604,1663,1902,1
41605,1665,1707,1
41606,1665,1730,1
41607,1665,1736,1
41608,1665,1741,1
41609,1665,1750,1
41610,1665,1772,1
41611,1665,1789,1
41612,1665,1791,1
41613,1665,1800,1
41614,1665,1804,1
41615,1665,1816,1
41616,1665,1826,1
41617,1665,1839,1
41618,1665,1845,1
41619,1665,1888,1
41620,1667,1672,1
41621,1672,1783,1
41622,1673,1767,1
41623,1673,1844,1
41624,1675,1730,1
41625,1675,1741,1
41626,1675,1761,1
41627,1675,1768,1
41628,1675,1800,1
41629,1675,1804,1
41630,1675,1835,1
41631,1675,1843,1
41632,1675,1861,1
41633,1675,1881,1
41634,1675,1885,1
41635,1675,1888,1
41636,1675,1891,1
41637,1677,1744,1
41638,1677,1763,1
41639,1683,1707,1
41640,1683,1721,1
41641,1683,1724,1
41642,1683,1730,1
41643,1683,1750,1
41644,1683,1761,1
41645,1683,1768,1
41646,1683,1769,1
41647,1683,1789,1
41648,1683,1791,1
41649,1683,1800,1
41650,1683,1804,1
41651,1683,1823,1
41652,1683,1835,1
41653,1683,1839,1
41654,1683,1881,1
41655,1683,1888,1
41656,1684,2666,1
41657,1684,2668,1
41658,1684,2669,1
41659,1684,2673,1
41660,1684,2677,1
41661,1684,2680,1
41662,1684,2683,1
41663,1684,2686,1
41664,1684,2690,1
41665,1684,2694,1
41666,1684,2696,1
41667,1684,2698,1
41668,1684,2699,1
41669,1684,2702,1
41670,1684,2703,1
41671,1684,2705,1
41672,1684,2712,1
41673,1684,2718,1
41674,1684,2719,1
41675,1684,2720,1
41676,1684,2730,1
41677,1684,2738,1
41678,1684,2747,1
41679,1684,2748,1
41680,1684,2751,1
41681,1684,2755,1
41682,1684,2762,1
41683,1684,2765,1
41684,1684,2773,1
41685,1684,2774,1
41686,1684,2779,1
41687,1684,2780,1
41688,1684,2781,1
41689,1684,2782,1
41690,1684,2784,1
41691,1684,2786,1
41692,1684,2787,1
41693,1684,2789,1
41694,1684,2793,1
41695,1684,2796,1
41696,1684,2800,1
41697,1684,2802,1
41698,1684,2807,1
41699,1684,2809,1
41700,1684,2810,1
41701,1684,2817,1
41702,1684,2819,1
41703,1684,2821,1
41704,1684,2825,1
41705,1684,2827,1
41706,1684,2828,1
41707,1684,2830,1
41708,1684,2831,1
41709,1684,2832,1
41710,1684,2833,1
41711,1684,2839,1
41712,1684,2845,1
41713,1684,2853,1
41714,1684,2859,1
41715,1684,2863,1
41716,1684,2868,1
41717,1684,2869,1
41718,1684,2870,1
41719,1684,2872,1
41720,1684,2873,1
41721,1684,2874,1
41722,1684,2877,1
41723,1684,2879,1
41724,1684,2886,1
41725,1684,2890,1
41726,1684,2892,1
41727,1684,2900,1
41728,1684,2901,1
41729,1684,2904,1
41730,1684,2912,1
41731,1684,2918,1
41732,1684,2920,1
41733,1684,2921,1
41734,1684,2924,1
41735,1684,2927,1
41736,1684,2934,1
41737,1684,2943,1
41738,1684,2944,1
41739,1684,2948,1
41740,1684,2949,1
41741,1684,2953,1
41742,1684,2959,1
41743,1684,2960,1
41744,1684,2962,1
41745,1684,2967,1
41746,1684,2977,1
41747,1684,2978,1
41748,1684,2985,1
41749,1684,2988,1
41750,1684,2990,1
41751,1684,2993,1
41752,1684,2999,1
41753,1684,3007,1
41754,1684,3008,1
41755,1684,3013,1
41756,1684,3014,1
41757,1684,3021,1
41758,1684,3022,1
41759,1684,3026,1
41760,1684,3029,1
41761,1684,3032,1
41762,1684,3033,1
41763,1684,3036,1
41764,1684,3044,1
41765,1684,3045,1
41766,1684,3047,1
41767,1684,3049,1
41768,1684,3051,1
41769,1684,3054,1
41770,1684,3055,1
41771,1684,3059,1
